person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
0.5750767811395887,-1.4924965361214855,-1.896801749759069,-0.37844664860120014,0.5930121207059658,0.5511387075653374,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.5714565101475839,-0.1306109722970394,0.1683160637113637,1.4991700234688594,0.5756323690640116,2.4076580775245486,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2684590870377301,-0.45102951978494144,1.4858358329740022,0.6868627865670881,0.17473810235604045,1.0447964996461143,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.4234370107387055,0.874389995796508,-0.6036338733859865,1.3189009941447165,0.5250899059307426,0.5781715739655768,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2573330751563149,-0.17456428564084792,-0.27869345999083445,0.03917633563727052,0.8410239728861505,-0.0953452394953466,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.6133000949218319,0.09406827592833106,-0.9325222488929199,1.533883654076915,0.6621651720775198,1.971551969324211,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.7277135227411972,-1.0265922311736315,-0.4955302801537296,0.9866134685114079,0.5689948460733723,2.640982649678541,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.43040635036809705,-1.60438368860729,-0.8091076933178376,-0.7928257051495149,0.2896275654988846,0.11737676611084001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,0.5869104383268953,-0.1171494161205248,0.7025193441830172,0.6308022561757746,0.008315751281615701,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2409787315908568,0.8349700271372251,0.4033655236291973,0.7025193441830172,0.1374644704310309,-0.20980627837683263,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0.1953619677991773,-1.361420511492967,0.1693106265445279,0.4593717473419304,0.16228409265853178,1.8623530033784275,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.4234370107387055,-0.30059220693701527,-1.896801749759069,-0.6607376472701555,0.6070990837225724,-0.6460503376937295,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5895409463210961,-0.7890201582075185,-0.1171494161205248,0.25454835464088293,0.46037939603770023,0.7717428550861853,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.2147439157361133,0.6012561194366652,0.4186129904927294,0.25721865222149615,0.3354987957692883,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.9859851323203025,0.7726767506987472,0.6362466271407851,0.49332657157592186,-0.31886729320605695,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5394967047364717,-0.10244349360616306,-0.030843962073284867,1.1059221944762605,0.3057167804056591,1.4484807156847574,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3.2308495720738875,0.2736840355343899,-1.896801749759069,-0.6607376472701555,0.1679269396435516,-0.8641723673521781,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
-0.7556448819034867,-0.7349717122273401,0.1693106265445279,-0.6607376472701555,0.41476458892435936,-0.42792830803528126,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.5731866027556379,-0.30059220693701527,-1.896801749759069,-0.6607376472701555,0.31651465556360914,-0.6460503376937295,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.4358953331438178,0.7726767506987472,0.25454835464088293,0.1748447078639171,-0.31886729320605695,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4568172418115901,-2.9758569321706183,-0.326497375253849,-1.617117238405195,0.5094699021244447,0.24102153616927924,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.9053944739204192,0.09848248705639202,-1.006975582939797,0.25454835464088293,0.34088203353488483,-0.10074526354760861,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.037699826668936245,1.2931916904484697,-0.07237198241447708,0.645203736168802,-0.34586878512779656,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9217488174858772,0.024277046960438798,0.6012561194366652,-1.4561819313427526,0.5364857512671317,-1.1913554118398506,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7988474913287291,-0.1759503961864931,0.7726767506987472,0.5089886518319262,0.2539668301191449,0.5056953806003728,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.09197243915578207,-0.1171494161205248,0.25454835464088293,0.22233070614478043,0.008315751281615701,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,-0.30059220693701527,-0.1171494161205248,0.7025193441830172,0.2589609190179754,0.8808038699154093,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.3899454642141112,0.7726767506987472,-3.1669122173263897,0.2140217870285287,-1.5185384563275235,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8752144532062,-2.5170465354566622,-1.896801749759069,-1.3447592430438924,0.7008460251356112,0.2548682854262076,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-1.4187133061265471,-1.006975582939797,-0.3768312935798693,0.5164422966488792,0.44455981059851263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,1.425223354027157,0.6012561194366652,-0.6607376472701555,0.46426259214746773,-1.3004164266690748,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.09122913957392435,0.23974768370491742,-0.1171494161205248,0.4186129904927294,0.6725603836403867,0.008315751281615701,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.9020180874147627,-0.09197243915578207,0.6012561194366652,-0.3768312935798693,0.46426259214746773,-0.5369893228645054,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.038806993500894,1.3739681082949509,-0.5226315387261303,2.012442856820344,0.6481118741657237,1.118173648613644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.4475861417209206,-0.731280756745833,1.039472462006892,-0.7763838427547609,0.6078209077837423,-0.49135194030335255,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.6753652088847872,-0.00994290899818287,0.8276490951264927,-1.054034435540624,0.6858052787779912,-1.0259436480693216,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.5698102162499814,0.09848248705639202,1.5796517331135222,-1.0880835165767853,0.6267382450263171,-1.0822943970106265,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.40708266717324737,0.1702545185116235,0.1693106265445279,0.25454835464088293,0.47004655797586303,-0.10074526354760861,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,1.3174638975258883,0.9238804633789194,-0.06150579950480306,0.5209252474838609,-0.9983433553362897,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7932061330768039,-0.07998598232653847,-1.896801749759069,0.7810938321752359,0.47683699830439374,0.8210670105537172,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7688728417501373,-0.5873724396514219,-0.7339877836426622,0.7662866377998518,0.7087164130439363,1.325733182353719,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,3.0867913008698245,1.0591367933637998,1.8454369227860787,0.46037939603770023,-0.5369893228645054,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.5137135053724826,-0.05173567601593412,0.903447475023622,0.2810708403193637,0.6512098367098412,0.08891575850074179,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.5925378546721021,-0.0942533596701956,-1.888774464129339,0.071139695962265,0.5754607388512043,-0.09976140405937643,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,0.5869104383268953,0.4033655236291973,-0.6607376472701555,0.4939449466812213,-0.9732333821814022,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7392905383380286,-0.30059220693701527,0.9238804633789194,-0.6607376472701555,0.2037281123787221,-0.6460503376937295,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4795860450005661,1.028275027736252,-0.8346943885316922,1.6986977372108072,0.7793706357193058,0.9514599015694469,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
0.8749585194702875,-0.11459868782869934,-1.006975582939797,-0.24843226204114427,0.6654273813835353,-0.38647217426367847,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.0714984095028097,-0.745675160679777,-1.896801749759069,0.4796864579218436,0.731013554951159,0.9898648847446336,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7556448819034867,-0.09197243915578207,0.7726767506987472,-0.3768312935798693,0.24489753564537836,-0.5369893228645054,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2376023450852003,-0.5312106608626366,-1.896801749759069,0.071139695962265,0.4839835566230915,0.22643778094006403,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9053944739204192,-0.9012935290671089,-1.896801749759069,-2.0875615795635047,0.4379503310169252,-1.1913554118398506,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.40708266717324737,0.6586824697821312,-0.48646064319007487,-0.18193052508409338,0.5693837674684715,-0.7551113525229539,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6703644892314911,0.623352180991915,0.7972433026733083,1.8454369227860787,0.49157030689807346,1.8063593501441897,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-0.7890201582075185,-1.896801749759069,-1.4561819313427526,0.2395486846573071,-0.9732333821814022,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-1.9071412573970503,-1.006975582939797,-0.5123231312160198,0.6978290493836569,0.7717428550861853,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.2573330751563149,2.1041062315098342,-0.48646064319007487,0.3550460496525512,0.49332657157592186,-1.0822943970106265,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.5292615104660066,-0.08458219455310476,0.5501544781719876,0.8167003877735552,0.9154709650635414,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.8059418986674648,-0.3723769214524338,-0.6440749017487283,1.1200591808868972,0.5384780723468315,1.8293288388881102,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2.0371270565037225,-0.07986052398599021,-1.2086769479770365,1.229253850054757,0.5103942476234969,1.60933418236611,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.3660052717263614,0.5792695612152882,0.3719109257228165,0.5366517273815503,0.41839496930064735,-0.13749164920341284,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.58314281327232,0.22592716625706094,0.9214238281434689,1.8454369227860787,0.6590649429647438,2.564948241999238,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.09122913957392435,-0.2572472094092693,1.2931916904484697,-3.1669122173263897,0.6267382450263171,-1.5185384563275235,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.7392905383380286,0.09848248705639202,1.6625029175180195,0.4186129904927294,0.0890792526727812,0.11737676611084001,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,0.49755718104979485,1.1814910268263474,0.071139695962265,0.1679269396435516,-0.5369893228645054,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8538235219380836,-1.172021430448537,0.02844154329516757,-0.7577109234856128,0.6895745999826868,-0.20980627837683263,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.285530737785057,-0.35275953511794433,1.594017283172417,-2.0875615795635047,0.2011457661460428,-1.290665730533788,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.0508098950679037,-0.7629601452874197,-0.1171494161205248,0.8183976448311479,0.704065073362818,1.7465001254555659,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.5895409463210961,0.09848248705639202,0.9238804633789194,0.071139695962265,0.2589609190179754,-0.31886729320605695,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.44209814758373334,-0.1939351727657665,1.5167735641934128,0.49445546335390095,0.5131289033041005,0.5076396894009361,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.47585118953800765,-0.8613891383289354,0.21134807581538884,-0.25529095960244397,0.6118554518161001,0.048548252069318135,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.07544717997279965,0.25342662427900814,0.40255898482326685,0.7025193441830172,0.30951692569153544,0.3354987957692883,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.39506063094994315,-0.5038210999715079,1.0800391891157295,0.7624415825890982,0.6632905609810044,1.2770573630214481,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.7311719685908646,-0.1257242502296555,0.41606756684494006,0.7074794374776651,0.606917806059704,0.6580113851439178,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.7556448819034867,0.6727587295277973,0.7726767506987472,-0.6607376472701555,0.0,-1.0822943970106265,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9909048634590677,-1.5394058435100895,-0.3327008655659689,-0.6607376472701555,0.6203196345668666,0.21710150933454814,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.7890201582075185,-0.48646064319007487,-1.4561819313427526,0.5164422966488792,-0.9732333821814022,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,-0.8165532362937552,-1.896801749759069,-1.1722755776524665,0.5457194603587638,-0.7551113525229539,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.44476496023140044,-0.7034533446870593,-0.11647408979058549,-2.1598800114243137,0.5390574158205877,-1.2388841350771516,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.07487479600846624,-0.444941477275692,0.9238804633789194,0.4186129904927294,0.5699373912464332,0.5536208254277367,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.637035331458814,-0.6684889399972159,0.08084332843589999,-1.4561819313427526,0.4964450152092546,-0.9732333821814022,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.40708266717324737,0.7938846331182942,1.5796517331135222,1.0499926387134817,0.6483050833074223,0.22643778094006403,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.09122913957392435,-0.30059220693701527,-1.006975582939797,0.071139695962265,0.18943811983551134,0.008315751281615701,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.227473185568231,0.09848248705639202,-1.896801749759069,0.942558745986144,0.6955279964036037,0.7717428550861853,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.2409787315908568,1.953091126326757,-0.48646064319007487,0.1471144619135453,0.6070990837225724,-1.0822943970106265,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3790464308717039,-1.7309680550602229,-0.040594171610256885,-1.1605736851288175,0.6495043586969589,-0.20980627837683263,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,0.9859851323203025,-0.1171494161205248,-0.13679189177674092,0.6070990837225724,-0.8641723673521781,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.5698102162499814,-0.46424730810335124,-1.896801749759069,1.0165580700661523,0.5655671310497816,1.7015942499585337,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.4234370107387055,-0.48310211227769134,-0.48646064319007487,-0.3768312935798693,0.5847191197313322,-0.31886729320605695,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.2563398349002224,0.9098242021561238,-1.896801749759069,0.37213623685285036,0.46586375933127727,-0.4897186127114245,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.9217488174858772,0.09848248705639202,0.6012561194366652,-0.6607376472701555,0.4459503113391677,-0.8641723673521781,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5731866027556379,0.09848248705639202,-0.48646064319007487,0.8030170391946855,0.5699373912464332,0.5536208254277367,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,-1.6012232114672276,0.4033655236291973,-0.18193052508409338,0.7435935164806157,0.8808038699154093,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7170307064842363,-0.0929167912914643,-1.896801749759069,0.44586488586079703,0.7082783856048158,0.2974686809807535,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.07487479600846624,-1.0813004600391214,-1.896801749759069,-0.6607376472701555,0.5294781403545457,-0.20980627837683263,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5731866027556379,0.37244593850975927,-1.006975582939797,1.3338989924037694,0.46426259214746773,1.098925899573858,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.061339373937246686,0.6095014677862618,1.3451575558674906,1.0499926387134817,0.5591820737286268,0.406595816417393,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,-0.30059220693701527,-1.896801749759069,0.4186129904927294,0.25721865222149615,0.44455981059851263,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.2573330751563149,1.3792151321079618,0.9536855161752887,1.5935838762338705,0.4648729806984637,0.4094248692588528,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2.189371047334265,-1.755940437738261,-1.6565119962594759,-2.5355325691056376,0.7399180355438271,-1.1117453677135956,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1.3146695614151667,0.01761763942558124,0.6823772303337656,1.4979636282556144,0.6891070177050246,2.0377329832329845,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5895409463210961,0.09848248705639202,0.6012561194366652,-0.6607376472701555,0.34088203353488483,-0.8641723673521781,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-1.1447498546731798,0.4033655236291973,-0.6607376472701555,0.46426259214746773,-0.10074526354760861,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.901138987397955,0.40440053298621914,-1.006975582939797,0.3629333031684394,0.5099679476815204,-0.20980627837683263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2573330751563149,0.273818729903642,1.1814910268263474,-0.6607376472701555,0.3950651148895145,-0.8641723673521781,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.19101053559731584,-0.5242278340275593,1.2411023418709122,-0.561487517391564,0.6461049012162365,-0.4660546822632415,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4.891888927897793,-0.3899454642141112,-0.48646064319007487,0.4186129904927294,0.6262285498726828,0.5536208254277367,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6712338904003452,0.5692481140711864,-0.4239015658652239,1.4038814167501619,0.6614739559368018,1.1525640951676683,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.5731866027556379,-1.4187133061265471,-0.1171494161205248,1.0499926387134817,0.7609950505779367,3.7163902554752393,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.553143442208083,-1.0053300830433616,-0.1817187415835329,-0.054366810794109086,0.5512522129158262,0.5230655722661174,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.09122913957392435,1.1043302153863335,0.6012561194366652,2.3693826782794933,0.2589609190179754,2.298597062695324,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.6805292043165945,-0.5128288710328676,0.4033655236291973,-0.37199352909654704,0.584927111874314,-0.22022794431299242,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7556448819034867,-0.9703407938384805,-1.896801749759069,-0.13679189177674092,0.4858623474508333,0.44455981059851263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.5804003904262853,-1.006975582939797,-1.7400882850330404,0.8545009825670706,-1.0822943970106265,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.4223897343414539,-1.2137059577678249,-1.006975582939797,0.07050606339001504,0.651838668067528,0.884929612979491,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.05504493166375514,-0.5804003904262853,0.2899761524850625,0.14683354324191195,0.700374949050238,0.34522745385293935,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.5895409463210961,-0.682225766045714,0.4033655236291973,-1.4561819313427526,0.5457194603587638,-0.9732333821814022,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,0.40440053298621914,-1.896801749759069,1.8454369227860787,0.7087681219270565,2.298597062695324,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.7556448819034867,-0.8858163724556802,0.1693106265445279,-1.0844671587304935,0.5094754640809775,-0.6845761888603478,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.2573330751563149,-0.2831510720523112,0.1693106265445279,0.7025193441830172,0.3943510120895089,0.8808038699154093,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.43577025237879563,-0.48646064319007487,-0.3768312935798693,0.4379503310169252,-0.7551113525229539,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1.2376023450852003,0.8349700271372251,0.9238804633789194,1.0499926387134817,0.07330391369062492,0.22643778094006403,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,0.00912922977929161,-1.006975582939797,-2.0875615795635047,0.7812301378717815,-1.4094774414982991,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2573330751563149,1.216603586245924,-0.1171494161205248,-0.6607376472701555,0.22233070614478043,-1.1913554118398506,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,-0.052532618126685415,1.3959463401802066,-0.7243045881103337,0.5457194603587638,-0.7551113525229539,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,-0.2147439157361133,0.9238804633789194,-0.6607376472701555,0.731013554951159,-0.6460503376937295,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.17305025804292426,0.6012561194366652,1.0499926387134817,0.8771679959606344,1.3170479292323065,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0878527530682678,0.4358953331438178,0.4033655236291973,-0.3768312935798693,0.06872936180793121,-0.7551113525229539,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,1.4841197551383873,0.7726767506987472,1.8454369227860787,0.2589609190179754,0.662681840256961,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,0.06169421189592136,0.4033655236291973,-0.6607376472701555,0.7647566379226689,-0.8641723673521781,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.5895409463210961,-0.7890201582075185,-0.48646064319007487,-0.3768312935798693,0.18943811983551134,-0.10074526354760861,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.007446943575784237,-0.4912029971135428,0.9488808053427792,1.0374050647186703,0.4672538837171878,1.795405389725703,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.24918426378159775,-1.1582836455018266,1.4697441846983506,0.018809328517956903,0.7458297376687196,0.7057827416196352,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
